[2026-03-18 18:36:56 CLIP_DINOiser_fast] (run_remix_training_experiment.py 140): INFO Training finished. Running evaluation...
[2026-03-18 18:42:09 CLIP_DINOiser_fast] (logging.py 102): INFO per class results:
[2026-03-18 18:42:09 CLIP_DINOiser_fast] (logging.py 102): INFO 
+------------------+-------+-------+
|      Class       |  IoU  |  Acc  |
|    wall-brick    | 29.14 |  40.2 |
|  wall-concrete   |  3.2  |  3.28 |
|    wall-other    |  6.28 |  11.7 |
|    wall-panel    |  1.99 |  2.6  |
|    wall-stone    | 24.33 | 35.21 |
|    wall-tile     | 38.95 |  59.6 |
|    wall-wood     |  11.7 | 12.66 |
|   water-other    | 16.06 | 53.43 |
|    waterdrops    |  0.08 |  0.87 |
|   window-blind   | 34.48 | 44.72 |
|   window-other   | 25.37 | 47.18 |
|       wood       |  7.57 | 23.81 |
+------------------+-------+-------+
[2026-03-18 18:42:09 CLIP_DINOiser_fast] (logging.py 102): INFO Summary:
[2026-03-18 18:42:09 CLIP_DINOiser_fast] (logging.py 102): INFO 
+-------+------+-------+
|  aAcc | mIoU |  mAcc |
+-------+------+-------+
| 38.56 | 24.3 | 41.34 |
+-------+------+-------+
