[2026-03-18 18:47:37 CLIP_DINOiser_fast] (run_remix_training_experiment.py 140): INFO Training finished. Running evaluation...
[2026-03-18 18:51:45 CLIP_DINOiser_fast] (logging.py 102): INFO per class results:
[2026-03-18 18:51:45 CLIP_DINOiser_fast] (logging.py 102): INFO 
+------------------+-------+-------+
|      Class       |  IoU  |  Acc  |
|      stone       |  7.54 | 11.89 |
|      straw       | 16.09 | 20.47 |
| structural-other |  0.18 |  0.39 |
|      table       |  6.4  |  8.72 |
|       tent       |  5.98 | 12.39 |
|  textile-other   |  4.56 |  6.67 |
|      towel       |  9.86 | 42.45 |
|       tree       | 34.09 | 37.13 |
|    vegetable     | 15.04 | 45.12 |
|    wall-brick    | 29.36 | 40.52 |
|  wall-concrete   |  3.21 |  3.28 |
|    wall-other    |  6.26 |  11.7 |
|    wall-panel    |  1.95 |  2.55 |
|    wall-stone    | 24.42 | 35.37 |
|    wall-tile     | 39.31 | 59.57 |
|    wall-wood     | 11.89 | 12.87 |
|   water-other    | 16.35 | 53.47 |
|    waterdrops    |  0.07 |  0.85 |
|   window-blind   | 34.52 | 45.08 |
|   window-other   |  25.4 | 46.91 |
|       wood       |  7.67 | 23.85 |
+------------------+-------+-------+
[2026-03-18 18:51:45 CLIP_DINOiser_fast] (logging.py 102): INFO Summary:
[2026-03-18 18:51:45 CLIP_DINOiser_fast] (logging.py 102): INFO 
+-------+------+-------+
|  aAcc | mIoU |  mAcc |
+-------+------+-------+
| 38.62 | 24.3 | 41.31 |
+-------+------+-------+
